filename	label	start_span	end_span	text	code
es-S1130-05582015000400005-1	PROCEDIMIENTO	2823	2850	tratamiento fonoaudiológico	410163008
es-S1130-05582015000400005-1	PROCEDIMIENTO	3161	3201	tratamiento fonoaudilógico y ortodóncico	410163008
es-S1130-05582015000400005-1	PROCEDIMIENTO	3234	3313	procedimiento quirúrgico para la corrección de la discrepancia maxilomandibular	112811009
es-S1130-05582017000200119-1	PROCEDIMIENTO	162	180	exploración física	5880005
es-S1130-05582017000200119-1	PROCEDIMIENTO	296	343	ecografía con punción-aspiración con aguja fina	444945007
es-S1130-05582017000200119-1	PROCEDIMIENTO	345	349	PAAF	421609004
es-S1130-05582017000200119-1	PROCEDIMIENTO	544	557	Doppler color	423736003
es-S1130-05582017000200119-1	PROCEDIMIENTO	563	567	PAAF	421609004
es-S1130-05582017000200119-1	PROCEDIMIENTO	609	620	ecográficos	16310003
es-S1130-05582017000200119-1	PROCEDIMIENTO	653	718	tomografía computarizada (TC) de cuello con contraste intravenoso	431326009
es-S1130-05582017000200119-1	PROCEDIMIENTO	726	728	TC	77477000
es-S1130-05582017000200119-1	PROCEDIMIENTO	1061	1084	intervención quirúrgica	387713003
es-S1130-05582017000200119-1	PROCEDIMIENTO	1175	1207	resección en bloque de la lesión	37883003
es-S1130-05582017000200119-1	PROCEDIMIENTO	1224	1231	cirugía	387713003
es-S1130-05582017000200119-1	PROCEDIMIENTO	1247	1298	monitorización de todas las ramas del nervio facial	87130007
es-S1130-05582017000200119-1	PROCEDIMIENTO	1380	1389	resección	65801008
es-S1130-05582017000200119-1	PROCEDIMIENTO	1463	1480	anatomopatológico	108257001
es-S1130-05582017000200119-1	PROCEDIMIENTO	1894	1901	cirugía	387713003
es-S0365-66912006000700009-1	PROCEDIMIENTO	91	138	glucocorticoides tópicos, peribulbares y orales	386699004
es-S0365-66912006000700009-1	PROCEDIMIENTO	796	821	cirugía de facoextracción	17179006
es-S0210-48062007000700014-1	PROCEDIMIENTO	72	82	vasectomía	22523008
es-S0210-48062007000700014-1	PROCEDIMIENTO	338	349	exploración	122458006
es-S0210-48062007000700014-1	PROCEDIMIENTO	492	519	ecografía de partes blandas	438527007
es-S0210-48062007000700014-1	PROCEDIMIENTO	641	669	Resonancia Magnética Nuclear	113091000
es-S0210-48062007000700014-1	PROCEDIMIENTO	857	879	estudio bacteriológico	275721003
es-S0210-48062007000700014-1	PROCEDIMIENTO	910	929	punción con cultivo	122395005
es-S0210-48062007000700014-1	PROCEDIMIENTO	952	986	tratamiento antiagregante vía oral	718024008
es-S0365-66912007001200009-1	PROCEDIMIENTO	320	374	panretinofotocoagulación con láser argón en ambos ojos	23541008
es-S0365-66912007001200009-1	PROCEDIMIENTO	389	411	vitrectomía pars plana	74220006
es-S0365-66912007001200009-1	PROCEDIMIENTO	414	499	pelado de membrana limitante interna con inyección de triamcinolona intravítrea en OD	312712008
es-S0365-66912007001200009-1	PROCEDIMIENTO	621	644	examen del fondo de ojo	36228007
es-S0365-66912007001200009-1	PROCEDIMIENTO	1071	1081	angiograma	77343006
es-S0004-06142008000300012-1	PROCEDIMIENTO	312	330	exploración física	5880005
es-S0004-06142008000300012-1	PROCEDIMIENTO	480	507	Auscultación cardiopulmonar	449263002
es-S0004-06142008000300012-1	PROCEDIMIENTO	826	836	bioquímica	394596001
es-S0004-06142008000300012-1	PROCEDIMIENTO	903	912	Hemograma	43789009
es-S0004-06142008000300012-1	PROCEDIMIENTO	1014	1024	Hemostasia	26370007
es-S0004-06142008000300012-1	PROCEDIMIENTO	1080	1082	TC	77477000
es-S0004-06142008000300012-1	PROCEDIMIENTO	1396	1398	TC	77477000
es-S0004-06142008000300012-1	PROCEDIMIENTO	1453	1473	ECO abdómino-pélvica	1187287002
es-S0004-06142008000300012-1	PROCEDIMIENTO	1561	1572	ecográficos	16310003
es-S0004-06142008000300012-1	PROCEDIMIENTO	1746	1748	TC	77477000
es-S0004-06142008000300012-1	PROCEDIMIENTO	1893	1895	TC	77477000
es-S0004-06142008000300012-1	PROCEDIMIENTO	2561	2597	paracentesis bajo control ecográfico	710790002
es-S0004-06142008000300012-1	PROCEDIMIENTO	2723	2755	resultado analítico de trasudado	165355002
es-S0004-06142008000300012-1	PROCEDIMIENTO	2791	2815	ecografía transesofágica	13205008
es-S0004-06142008000300012-1	PROCEDIMIENTO	3131	3154	intervención quirúrgica	387713003
es-S0004-06142008000300012-1	PROCEDIMIENTO	3218	3241	INTERVENCIÓN QUIRÚRGICA	8291009
es-S0004-06142008000300012-1	PROCEDIMIENTO	3382	3403	incisión tipo Chevron	447758007
es-S0004-06142008000300012-1	PROCEDIMIENTO	3406	3485	acceso a retroperitoneo mediante apertura desde asa fija hasta hiato de Winslow	765183000
es-S0004-06142008000300012-1	PROCEDIMIENTO	3509	3553	liberación ascendente del paquete intestinal	87150006
es-S0004-06142008000300012-1	PROCEDIMIENTO	3566	3603	ligadura de vena mesentérica inferior	395137006
es-S0004-06142008000300012-1	PROCEDIMIENTO	3608	3731	movilización hepática se logra seccionando los ligamentos redondo, coronario, triangulares derecho e izquierdo y falciforme	122689001
es-S0004-06142008000300012-1	PROCEDIMIENTO	3748	3787	se libera el riñón izquierdo y su hilio	765472003
es-S0004-06142008000300012-1	PROCEDIMIENTO	3829	3855	liberación de la vena cava	122485004
es-S0004-06142008000300012-1	PROCEDIMIENTO	4114	4200	Se amplía el hiato diafragmático y se exprime el trombo hasta nivel infradiafragmático	40543003
es-S0004-06142008000300012-1	PROCEDIMIENTO	4213	4296	clampaje de pedículo hepático (maniobra de Pringle), de VCI proximal y distal y VRD	235468001
es-S0004-06142008000300012-1	PROCEDIMIENTO	4311	4335	cavotomía y apertura VRI	174968009
es-S0004-06142008000300012-1	PROCEDIMIENTO	4337	4367	extracción completa del trombo	43810009
es-S0004-06142008000300012-1	PROCEDIMIENTO	4370	4391	nefrectomía izquierda	765472003
es-S0004-06142008000300012-1	PROCEDIMIENTO	4393	4413	"
ANATOMÍA PATOLÓGICA"	108257001
es-S1130-01082007001100010-1	PROCEDIMIENTO	193	212	ecografía abdominal	45036003
es-S1130-01082007001100010-1	PROCEDIMIENTO	455	470	estudio doppler	257429004
es-S1130-01082007001100010-1	PROCEDIMIENTO	608	615	angioTC	78760002
es-S1130-01082007001100010-1	PROCEDIMIENTO	786	813	radiología intervencionista	408455009
es-S1130-01082007001100010-1	PROCEDIMIENTO	831	876	embolización parcial del shunt con microcoils	405283007
es-S1130-01082007001100010-1	PROCEDIMIENTO	962	998	ecografía abdominal postembolización	45036003
es-S1130-01082007001100010-1	PROCEDIMIENTO	1158	1170	embolización	122463005
es-S1130-01082007001100010-1	PROCEDIMIENTO	1297	1319	embolización del shunt	110471002
es-S1130-01082007001100010-1	PROCEDIMIENTO	1492	1507	endoscopia oral	25570002
es-S1130-01082007001100010-1	PROCEDIMIENTO	1513	1525	embolización	122463005
es-S0365-66912007000100010-1	PROCEDIMIENTO	291	316	exploración oftalmológica	36228007
es-S0365-66912007000100010-1	PROCEDIMIENTO	691	700	analítica	272389005
es-S0365-66912007000100010-1	PROCEDIMIENTO	709	719	bioquímica	394596001
es-S0365-66912007000100010-1	PROCEDIMIENTO	722	731	hemograma	43789009
es-S0365-66912007000100010-1	PROCEDIMIENTO	749	767	hormonas tiroideas	18220004
es-S0365-66912007000100010-1	PROCEDIMIENTO	907	931	tratamiento antitiroideo	5067008
es-S0365-66912007000100010-1	PROCEDIMIENTO	941	980	tratamiento tópico ocular oftalmológico	170723004
es-S0365-66912007000100010-1	PROCEDIMIENTO	1269	1294	exoftalmometría de Hertel	411590003
es-S0365-66912007000100010-1	PROCEDIMIENTO	1375	1385	octreoscan	22424004
es-S0365-66912007000100010-1	PROCEDIMIENTO	1407	1456	inyección de 6 mg de In111-octreótido intravenoso	271500008
es-S0365-66912007000100010-1	PROCEDIMIENTO	1459	1546	realización de imágenes planares con estudio mediante tomografía por emisión de fotones	431350006
es-S0365-66912007000100010-1	PROCEDIMIENTO	1665	1696	método cualitativo de contraste	385420005
es-S0365-66912007000100010-1	PROCEDIMIENTO	2151	2186	tratamiento tópico hipotensor en OD	408497003
es-S0365-66912007000100010-1	PROCEDIMIENTO	2189	2210	trabeculectomía en OI	314133005
es-S0365-66912007000100010-1	PROCEDIMIENTO	2326	2341	exoftalmometría	48706002
es-S0365-66912007000100010-1	PROCEDIMIENTO	2434	2455	corrección quirúrgica	4365001
es-S0211-69952013000200018-1	PROCEDIMIENTO	58	68	sulfamidas	372676007
es-S0211-69952013000200018-1	PROCEDIMIENTO	127	147	oxígeno domiciliario	426990007
es-S0211-69952013000200018-1	PROCEDIMIENTO	376	399	tratamiento antibiótico	281789004
es-S0211-69952013000200018-1	PROCEDIMIENTO	402	425	curas de úlceras mixtas	440461005
es-S0211-69952013000200018-1	PROCEDIMIENTO	451	469	exploración física	5880005
es-S0211-69952013000200018-1	PROCEDIMIENTO	613	632	analítica en sangre	301838008
es-S0211-69952013000200018-1	PROCEDIMIENTO	819	828	analítica	272389005
es-S0211-69952013000200018-1	PROCEDIMIENTO	840	874	cultivo del exudado de las úlceras	312775003
es-S0211-69952013000200018-1	PROCEDIMIENTO	979	1002	tratamiento antibiótico	281789004
es-S0211-69952013000200018-1	PROCEDIMIENTO	1094	1117	tratamiento antibiótico	281789004
es-S0211-69952013000200018-1	PROCEDIMIENTO	1257	1268	antibiótico	255631004
es-S0211-69952013000200018-1	PROCEDIMIENTO	1605	1614	anamnesis	84100007
es-S0211-69952013000200018-1	PROCEDIMIENTO	1700	1739	sueroterapia con suero salino isotónico	438818003
es-S0211-69952013000200018-1	PROCEDIMIENTO	1744	1759	ecografía renal	306005
es-S0211-69952013000200018-1	PROCEDIMIENTO	1821	1841	electroencefalograma	54550000
es-S0211-69952013000200018-1	PROCEDIMIENTO	1843	1846	EEG	252738008
es-S0211-69952013000200018-1	PROCEDIMIENTO	2005	2044	tomografía axial computarizada cerebral	34227000
es-S0211-69952013000200018-1	PROCEDIMIENTO	2276	2342	hemodiálisis urgente a través de catéter en vena femoral izquierda	67338003
es-S0211-69952013000200018-1	PROCEDIMIENTO	2369	2418	cuantificación de niveles plasmáticos de cefepime	401038008
es-S0211-69952013000200018-1	PROCEDIMIENTO	2477	2488	antibiótico	255631004
es-S0211-69952013000200018-1	PROCEDIMIENTO	2545	2553	diálisis	385971003
es-S0211-69952013000200018-1	PROCEDIMIENTO	2655	2663	diálisis	385971003
es-S0211-69952013000200018-1	PROCEDIMIENTO	2803	2815	hemodiálisis	302497006
es-S0211-69952013000200018-1	PROCEDIMIENTO	2897	2900	EEG	252738008
es-S0211-69952013000200018-1	PROCEDIMIENTO	2921	2929	diálisis	385971003
es-S0211-69952013000200018-1	PROCEDIMIENTO	3011	3019	diálisis	385971003
es-S0210-48062007001000004-1	PROCEDIMIENTO	162	180	estudio ecográfico	373671009
es-S0210-48062007001000004-1	PROCEDIMIENTO	286	317	Herniorrafia inguinal bilateral	37627002
es-S0210-48062007001000004-1	PROCEDIMIENTO	414	432	exploración física	5880005
es-S0210-48062007001000004-1	PROCEDIMIENTO	608	628	Ecografía testicular	169251004
es-S0210-48062007001000004-1	PROCEDIMIENTO	784	814	Tomografía axial computerizada	77477000
es-S0210-48062007001000004-1	PROCEDIMIENTO	816	819	TAC	77477000
es-S0210-48062007001000004-1	PROCEDIMIENTO	1047	1076	orquiectomia inguinal derecha	176914002
es-S0210-48062007001000004-1	PROCEDIMIENTO	1092	1111	Anatomía Patológica	108257001
es-S0210-48062007001000004-1	PROCEDIMIENTO	1362	1449	tratamiento con quimioterapia según el esquema BEP (bleom<icina, etopósido y cisplatino	716872004
es-S0210-48062007001000004-1	PROCEDIMIENTO	1609	1627	exploración física	5880005
es-S0210-48062007001000004-1	PROCEDIMIENTO	1913	1933	Radiografía de tórax	171229005
es-S0210-48062007001000004-1	PROCEDIMIENTO	1962	1982	Ecografía testicular	169251004
es-S0210-48062007001000004-1	PROCEDIMIENTO	2068	2087	flujo doppler color	423736003
es-S0210-48062007001000004-1	PROCEDIMIENTO	2193	2247	Tomografía Axial Computerizada toraco-abdomino-pélvico	718013006
es-S0210-48062007001000004-1	PROCEDIMIENTO	2436	2479	orquiectomía radical izquierda vía inguinal	116171002
es-S0210-48062007001000004-1	PROCEDIMIENTO	2507	2526	Anatomía Patológica	108257001
es-S0210-48062007001000004-1	PROCEDIMIENTO	2750	2771	tratamiento adyuvante	225423004
es-S0210-48062007001000004-1	PROCEDIMIENTO	2938	2968	Tomografía Axial Computerizada	77477000
es-S0210-48062007001000004-1	PROCEDIMIENTO	3177	3198	analíticas sanguíneas	301838008
es-S0210-48062007001000004-1	PROCEDIMIENTO	3211	3220	hemograma	43789009
es-S0210-48062007001000004-1	PROCEDIMIENTO	3222	3245	bioquímica y hemostasia	73966002
es-S1135-76062013000200010-1	PROCEDIMIENTO	223	256	infusión intravenosa de labetalol	298712009
es-S1135-76062013000200010-1	PROCEDIMIENTO	280	319	inducción del parto con prostaglandinas	177136006
es-S1135-76062013000200010-1	PROCEDIMIENTO	335	342	cesárea	11466000
es-S1135-76062013000200010-1	PROCEDIMIENTO	442	464	histerectomía subtotal	1187630003
es-S1135-76062013000200010-1	PROCEDIMIENTO	613	659	tomografía computarizada (TC) abdomino-pélvico	718013006
es-S1135-76062013000200010-1	PROCEDIMIENTO	827	834	cirugía	387713003
es-S1135-76062013000200010-1	PROCEDIMIENTO	1025	1027	TC	77477000
es-S1135-76062013000200010-1	PROCEDIMIENTO	1232	1256	transfusión de plaquetas	12719002
es-S1135-76062013000200010-1	PROCEDIMIENTO	1296	1306	ecográfica	16310003
es-S1135-76062013000200010-1	PROCEDIMIENTO	1414	1419	parto	118630004
es-S1135-76062013000200010-1	PROCEDIMIENTO	1577	1603	reanimación cardiopulmonar	89666000
es-S1135-76062013000200010-1	PROCEDIMIENTO	1722	1730	autopsia	29240004
es-S1135-76062013000200010-1	PROCEDIMIENTO	1737	1751	examen externo	386387004
es-S1135-76062013000200010-1	PROCEDIMIENTO	1816	1830	examen interno	18005002
es-S1135-76062013000200010-1	PROCEDIMIENTO	2385	2429	hígado completo para estudio histopatológico	426356008
es-S1138-123X2004000100006-2	PROCEDIMIENTO	370	393	valoración miofuncional	733864003
es-S1138-123X2004000100006-2	PROCEDIMIENTO	517	542	dispositivos ortodóncicos	25742001
es-S1138-123X2004000100006-2	PROCEDIMIENTO	667	712	arco lingual cementado en el maxilar inferior	708917003
es-S1138-123X2004000100006-2	PROCEDIMIENTO	809	850	aparatología extraoral (AEO) de tiro alto	432856009
es-S1138-123X2004000100006-2	PROCEDIMIENTO	1008	1032	ejercicios de mioterapia	62868009
es-S0004-06142008000400013-1	PROCEDIMIENTO	231	248	ecografía vaginal	169251004
es-S0004-06142008000400013-1	PROCEDIMIENTO	456	481	estudio de estadificación	276172006
es-S0004-06142008000400013-1	PROCEDIMIENTO	504	523	TC abdómino-pélvico	241545001
es-S0004-06142008000400013-1	PROCEDIMIENTO	1148	1187	histerectomía total y doble anexectomía	429763009
es-S0004-06142008000400013-1	PROCEDIMIENTO	1214	1229	acto quirúrgico	387713003
es-S0004-06142008000400013-1	PROCEDIMIENTO	1230	1257	nefrectomía radical derecha	116033007
es-S0004-06142008000400013-1	PROCEDIMIENTO	1262	1322	estudio histológico intraoperatorio de la estructura ovárica	448375001
es-S0004-06142008000400013-1	PROCEDIMIENTO	1396	1425	diagnóstico histológico renal	274311002
es-S0365-66912009000300009-1	PROCEDIMIENTO	324	349	exploración oftalmológica	36228007
es-S0365-66912009000300009-1	PROCEDIMIENTO	421	458	biomicroscopía de polo anterior de OD	35219000
es-S0365-66912009000300009-1	PROCEDIMIENTO	583	637	recubrimiento corneal con membrana amniótica multicapa	172390002
es-S0365-66912009000300009-1	PROCEDIMIENTO	668	698	cultivo de exudado conjuntival	419834003
es-S0365-66912009000300009-1	PROCEDIMIENTO	750	793	tratamiento antibiótico por vía intravenosa	281790008
es-S0365-66912009000300009-1	PROCEDIMIENTO	988	1019	biomicroscopía de polo anterior	234703001
es-S0365-66912012000800005-1	PROCEDIMIENTO	465	484	examen fundoscópico	269911007
es-S0365-66912012000800005-1	PROCEDIMIENTO	807	899	estudio de la capa de fibras nerviosas de la retina mediante tomografía de coherencia óptica	700070005
es-S0365-66912012000800005-1	PROCEDIMIENTO	901	904	OCT	305053005
es-S0365-66912012000800005-1	PROCEDIMIENTO	1195	1220	campimetría computarizada	86944008
es-S0365-66912012000800005-1	PROCEDIMIENTO	1222	1230	Humphrey	252806005
es-S0365-66912012000800005-1	PROCEDIMIENTO	1362	1388	angiografía fluoresceínica	420040002
es-S0365-66912012000800005-1	PROCEDIMIENTO	1445	1464	OCT sobre la mácula	705684003
es-S0210-48062005000700012-1	PROCEDIMIENTO	294	303	hemograma	43789009
es-S0210-48062005000700012-1	PROCEDIMIENTO	305	315	bioquímica	394596001
es-S0210-48062005000700012-1	PROCEDIMIENTO	317	339	pruebas de coagulación	39230005
es-S0210-48062005000700012-1	PROCEDIMIENTO	342	365	radiología convencional	428831001
es-S0210-48062005000700012-1	PROCEDIMIENTO	388	445	hemocultivos en medios convencionales y de Ruiz Castañeda	8174004
es-S0210-48062005000700012-1	PROCEDIMIENTO	467	499	estudio serológico para Brucella	104279004
es-S0210-48062005000700012-1	PROCEDIMIENTO	784	795	exploración	122458006
es-S0210-48062005000700012-1	PROCEDIMIENTO	892	922	tomografía axial computerizada	77477000
es-S0210-48062005000700012-1	PROCEDIMIENTO	924	927	TAC	77477000
es-S0210-48062005000700012-1	PROCEDIMIENTO	1092	1115	tratamiento antibiótico	281789004
es-S0210-48062005000700012-1	PROCEDIMIENTO	1237	1286	drenaje transcutáneo de las colecciones del psoas	238271007
es-S0210-48062005000700012-1	PROCEDIMIENTO	1346	1349	TAC	77477000
es-S0210-48062005000700012-1	PROCEDIMIENTO	1652	1677	drenaje de ambos músculos	178273001
es-S0210-48062005000700012-1	PROCEDIMIENTO	1683	1700	discectomía L5-S1	239542002
es-S0210-48062005000700012-1	PROCEDIMIENTO	1781	1804	tratamiento antibiótico	281789004
es-S0210-48062005000700012-1	PROCEDIMIENTO	1992	1999	cirugía	387713003
es-S1139-76322016000300008-1	PROCEDIMIENTO	731	765	cauterización con nitrato de plata	135871000
es-S1139-76322016000300008-1	PROCEDIMIENTO	857	875	exploración física	5880005
es-S1139-76322016000300008-1	PROCEDIMIENTO	1048	1059	exploración	122458006
es-S1139-76322016000300008-1	PROCEDIMIENTO	1298	1307	hemograma	43789009
es-S1139-76322016000300008-1	PROCEDIMIENTO	1360	1370	bioquímica	394596001
es-S1139-76322016000300008-1	PROCEDIMIENTO	1435	1465	exudado umbilical para cultivo	473363001
es-S1139-76322016000300008-1	PROCEDIMIENTO	1478	1513	tratamiento antibiótico intravenoso	281790008
es-S1139-76322016000300008-1	PROCEDIMIENTO	1586	1606	ecografía de abdomen	45036003
es-S1139-76322016000300008-1	PROCEDIMIENTO	1817	1835	cultivo de exudado	122395005
es-S0210-48062005000300014-1	PROCEDIMIENTO	345	363	exploración física	5880005
es-S0210-48062005000300014-1	PROCEDIMIENTO	484	502	estudio ecográfico	373671009
es-S0210-48062005000300014-1	PROCEDIMIENTO	685	705	estudio cistoscópico	24139008
es-S0210-48062005000300014-1	PROCEDIMIENTO	751	770	TAC abdominopélvico	169070004
es-S0210-48062005000300014-1	PROCEDIMIENTO	772	780	Rx torax	5131003
es-S0210-48062005000300014-1	PROCEDIMIENTO	782	801	bioquímica hemática	306268009
es-S0210-48062005000300014-1	PROCEDIMIENTO	804	813	hemograma	43789009
es-S0210-48062005000300014-1	PROCEDIMIENTO	818	820	TC	77477000
es-S0210-48062005000300014-1	PROCEDIMIENTO	1270	1285	cirugía radical	62141006
es-S0210-48062005000300014-1	PROCEDIMIENTO	1353	1375	embolización selectiva	57238002
es-S0210-48062005000300014-1	PROCEDIMIENTO	1381	1424	punción en la arteria femoral común derecha	1231340003
es-S0210-48062005000300014-1	PROCEDIMIENTO	1436	1468	arteriografía de aorta abdominal	241462009
es-S0210-48062005000300014-1	PROCEDIMIENTO	1486	1576	se cateteriza selectivamente la arteria renal derecha con un catéter angiográfico visceral	80254008
es-S0210-48062005000300014-1	PROCEDIMIENTO	1627	1709	se emboliza la arteria que irriga al tumor con partículas de alcohol de polivinilo	428974002
es-S0210-48062005000300014-1	PROCEDIMIENTO	1999	2010	mbolización	118627006
es-S0210-48062005000300014-1	PROCEDIMIENTO	2057	2068	TC cerebral	34227000
es-S0210-48062005000300014-1	PROCEDIMIENTO	2422	2427	IECAS	41549009
es-S0210-48062005000300014-1	PROCEDIMIENTO	2430	2449	calcio antagonistas	48698004
es-S1139-76322016000300009-1	PROCEDIMIENTO	346	365	exploración clínica	110465008
es-S1139-76322016000300009-1	PROCEDIMIENTO	479	488	palpación	113011001
es-S1139-76322016000300009-1	PROCEDIMIENTO	709	737	ecografía Doppler testicular	440495009
es-S1139-76322016000300009-1	PROCEDIMIENTO	979	988	analgesia	373265006
es-S1139-76322016000300009-1	PROCEDIMIENTO	1037	1055	elevación escrotal	700653003
es-S1139-76322016000300009-1	PROCEDIMIENTO	1589	1600	ecográficos	16310003
es-S0376-78922012000300010-1	PROCEDIMIENTO	271	312	extirpación transconjuntival de chalazión	388289006
es-S0376-78922012000300010-1	PROCEDIMIENTO	375	398	examen funcional ocular	36228007
es-S0376-78922012000300010-1	PROCEDIMIENTO	438	473	TAC con contraste del macizo facial	83788002
es-S0376-78922012000300010-1	PROCEDIMIENTO	712	742	resección quirúrgica del tumor	65808002
es-S0376-78922012000300010-1	PROCEDIMIENTO	771	814	blefaroplastia estética superior e inferior	75489002
es-S0376-78922012000300010-1	PROCEDIMIENTO	1060	1227	blefaroplastia superior se realizó según técnica clásica y la inferior por vía transconjuntival, con extirpación de bolsas palpebrales tanto superiores como inferiores	75489002
es-S0376-78922012000300010-1	PROCEDIMIENTO	1407	1432	estudio anatomopatológico	116783008
es-S0376-78922012000300010-1	PROCEDIMIENTO	1448	1457	resección	65801008
es-S0376-78922012000300010-1	PROCEDIMIENTO	1737	1754	Inmunológicamente	702664007
es-S0378-48352006000300005-1	PROCEDIMIENTO	189	207	exploración física	5880005
es-S0378-48352006000300005-1	PROCEDIMIENTO	300	327	se palpaban visceromegalias	238365003
es-S0378-48352006000300005-1	PROCEDIMIENTO	347	356	analítica	272389005
es-S0378-48352006000300005-1	PROCEDIMIENTO	423	480	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo	255813003
es-S0378-48352006000300005-1	PROCEDIMIENTO	502	522	radiografía de tórax	171229005
