filename	code
es-S1139-76322016000300009-1	110465008+113011001+373845008+440495009+373265006+16310003
es-S0376-78922012000300010-1	388289006+36228007+83788002+65808002+75489002+116783008+702664007
es-S0378-48352006000300005-1	5880005+238365003+272389005+255813003+171229005+77477000+77477000+372580007+57485005+10847001+61339001+715974006+443810005+269934003+258068004+88667002+165877005+16403005+45036003+169070004+169069000+13861005+367336001+265760000+169069000+415232002+766841001
es-S1698-44472004000200012-1	236886002+5880005+75233009+178778006+711420002+16319561000119105+272190005+50697003+387740003+22977002+394734003
es-S0212-71992004001100006-1	116596006+274373006+53524009+65867009+167699000+79440004+72821000+5880005+227332004+449263002+446971008+53524009+301838008+394596001+43789009+26370007+258068004+70392002+250724005+55501000+277762005+252399001+252738008+241625000+71651007+77777004+41747008+292674001+702485004+277762005+303644000+108257001+252375001+428831001+362964009+86273004+702485004+171234009
es-S1135-76062014000100006-1	29303009+29240004+42843004+82309004+44558001+29240004+714797009+412156001
S0004-06142006000500002-2	5880005+176434006+410006001+79966006+169071000+113091000+5131003+250724005+116171002+394597005+250724005
es-S1137-66272014000200011-1	135871000+116783008+130855002+36899001+130855002+252319002+84100007+5880005+385443001+421609004+13619001+85929002+287569005+442709002+175852005+276172006+64291000052106+241415002+432672003+418832007+82309004+74138002+73805002+241385006+13619001+448137007+448137007+89457008+73805002+89666000
es-S0212-16112010000100017-1	307616002+710133009+264957007+435751000124101+258643002+876825002+310243009+278846007+410172000+278296000+876825002+278296000+16310003+91602002+394596001+278296000+35011000087100+229912004+714449009+1217196000+36576007+131143000+228086003+278296000+113153002+228086003
es-S1130-01082007000400010-1	5880005+74770008+473117004+16310003+77477000+256917009+13219008+116242006+75389003+116783008+117259009+708097004+414466002+82309004+315601005+711420002+82309004+82309004
es-S1130-01082008000300010-1	281789004+49694007+5880005+57113004+707728009+394596001+119266004+30088009+171121004+167694005+171245007+5131003+168517007+127783003+169069000+397860000+7947003+176318007+9542007+269934003+122216005+7947003+74765001+176318007+104216002+168517007
es-S1137-66272011000100013-2	5880005+57113004+301838008+171229005+169069000+1198000+89106004+88667002+421955000
es-S0376-78922015000400012-1	77811003+22948003+179664005+699584002+231131000+272190005+171653009+718486002+57200001+11032004+361157006+385695003+52052004
es-S0210-48062006000400012-1	373671009+257429004+113091000+113091000+5880005+5880005+29949007+50697003+278703000+310615005+173330006+116783008+118450008+231197004+394595002+714797009
es-S2254-28842014000200009-1	80146002+118630004+11466000+36811000119108+272389005+126259002+117078000+20720000+20720000+71192002+20720000+233023001+736684009+44850001+386226007+164790002
es-S1139-76322016000300016-2	399210005+10812009
es-S1139-76322016000200013-1	84100007+122458006+54550000+42803009+79563007+178263003+405825005+259170003+278906000
es-S1137-66272012000300023-1	13219008+73761001+77313009+235147008+41436002+129118002+13219008+73761001+40826009+313849004+5880005+43789009+394596001+119266004+313849004+73761001+116862009+129118002+1204476003+130749003+272389005+116862009+129118002+86481000+174546005+237390004
es-S0365-66912007000700011-1	36228007+122458006+53524009+363115007+53524009+16403005+12915002+39053000+39053000+846745007+16403005
es-S1134-80462014000300009-1	44558001+111120000+373216001+346553009+373253007+417171005+416427008+771106001+80314008+231273002
es-S1134-80462005000300004-1	239542002+387731002+82309004+28181007+197045004+239541009+699797003+3270004+330901000+438624007+363753007+122458006+16403005+257230007+19209005+45604009+372720008+717778001
es-S0210-56912008000200007-1	47545007+30088009+358231008+182750009+182750009+63862000+462201005
es-S0004-06142010000100015-1	79966006+120001005+252416005
es-S1130-01082009000500013-1	54164009+73761001+387865007+1204476003+1208411005+423827005+86027006+169413002+274493004+116862009+42803009+117078000+5447007
es-S0212-16112011000300031-1	314071004+43789009+119947007+88667002+122441001+76009000+69519002+235261009+65749006+308749001+386372009+445341000124100+229067001+183131009+25062003+229912004+131143000+65749006+387713003+68911004+387713003+112124006+82309004+372615004+68911004+373453009
es-S0211-69952016000200176-1	350450009+79440004+233578004+175902000+372823004+1184601001+386100006+269934003+711420002+165877005+69303005+275155009+30662005+122323008+317402009+20720000
es-S0210-48062004000200011-1	231097002+170621009+5880005+57113004+363118009+410006001+119266004+408474001+171229005+60654006+241481001+169251004+116171002+108257001+168126000+117259009+169072007+271036002+234326005+1137596000+77020008+85765000+169071000+418824004+385786002+722491009+428831001+14247003
es-S1130-01082005001100017-2	45036003+169070004+387713003+765473008+116783008
es-S0376-78922009000400010-3	113091000+83360006+11717003+735028003+172228004
es-S1137-66272013000100024-1	301838008+30088009+426945003+241502008+90131007+6085005+259105007+371070000+6085005+431898009+787859002+272389005+43789009+1217364000+421955000+14788002+281790008+281791007+228565006
es-S0212-16112007000100015-1	5880005+274038002+11932001+302497006
es-S0365-66912012000500003-1	79440004+35219000+53524009+78013004+284366008+259672007+88667002+113091000+241644007+77477000+307513002+1182007+16310003+53524009+305053005+305053005+77477000+79440004+75601006+36228007+371575001
es-S1130-01082009000200012-1	122458006+77477000+77477000+16564004+82619000
es-S0376-78922011000500012-1	234319005+52765003+26351002+26402001+387713003+746226003+36777000+178442002+36777000+386761002+26402001+304087005+423574009+243159008+1217560008+1217560008+733923007+722138006+1217560008+420934007+46467001+874904004+723731000+1010706004+260667007+783790006+26402001
es-S0004-06142008000300011-1	122458006+16310003+5131003+272389005+250724005+116171002+17826003+77171007+305949005+394596001+259672007+5880005+400923001+120001005+48138001
es-S0365-66912006000100008-1	448351001+122458006+90105005+866200001+231655009+25937001+113091000
es-S0211-69952015000500015-2	302497006+70536003+117098005+67658007+16310003+252282000+252370006+88667002+70536003+79440004+77465005+736427008+67658007
es-S1130-01082005001100016-1	122458006+64908006+272389005+45036003+169070004+16310003+736741000+18137003+38102005+294034007+272389005
es-S0210-56912009000800006-3	96212004+11609002+372792005+41924000+257327003+77477000+2629003+41924000+41924000+79332009
es-S1139-76322009000100006-1	58380004+118630004+29303009+1417002+40701008
es-S0376-78922016000200011-1	22890008+260653003+278703000+29078006+234788007+82309004+177250006+75674002+82309004+16403005+82309004+363679005+6111000087102+241644007+277667006+73735000+421955000+426019005+241644007+284101009+118444003+42125001+387713003+82152007+426393002+387713003+73735000+77896007+23369004+82918005+416323006+287412008
es-S0210-48062004000500009-1	410006001+63476009+45036003+1230415001+82667005+260652008+373671009+77477000+276172006+287863001+176917009+265764009+122459003+287569005+82309004+51607004+272240003+169116004
es-S0365-66912007000200009-1	36228007+35219000+53524009+272389005+66842004+252806005+406983008+30957007+309807009
es-S0211-69952011000100019-1	704946002+417038009+22760005+41924000+278296000+171229005+41924000+16559003+302497006+428648006+177173009+32712000+358231008+70536003+33621000+41924000
es-S0210-48062006000200018-1	22523008+5880005+122458006+27260001+1220587009+250724005+176915001+415528007+169070004+167995008
es-S0211-69952012000700028-1	758662006+5880005+122458006+272389005+301838008+43789009+119266004+116801004+314073001+703450007+250724005+19518008+73718004+171229005+306005+169070004+13219008+116783008+274326000+30662005+86273004+272389005
es-S0365-66912006000900010-1	36228007+53524009+19731001+113091000+113091000+276172006+39250009+609002009+609002009+414928009+252829002+714797009+108257001
es-S1130-01082007001100009-1	5880005+410006001+272389005+73761001+86273004+108257001+713501009
es-S1130-01082004001200010-1	5880005+272389005+16310003+169070004+272190005+60194009+287725001+108257001+82309004
es-S0212-71992005001100007-1	5880005+43789009+117024000+394596001+258068004+119266004+167217005+712616009+171229005+414466002+234328006+234326005+411218005+25884002+391555000+52440004+171121004+45036003+425983008+722482005
es-S0213-12852007000100002-1	287997009+305065009+75233009+113011001+168537006+16319561000119105+297236007+177814005+130665006+17600005+718285000+50697003+39309004+30700006+442709002+266740003+387713003+239393005+387713003+77477000+464630005+82309004+53350007+284101009
es-S0212-71992005000600008-1	5880005+7635007+767339001+410006001+5880005+272389005+258068004+2475000+235497003+171229005+45036003+418832007+169070004+228565006+394806003
es-S1130-05582003000600004-2	122856003+36228007+122856003+113011001+25570002+47187002+77477000+27372005+231225007+6708002+231287002+173476009+39250009+714797009+108257001+79440004+39250009+79440004
es-S0212-71992000001200006-1	116862009+84100007+5880005+449263002+113011001+410006001+399210005+43789009+394596001+395216006+18220004+464650009+424489006+76978006+48745007+30088009+12671002+54024007+235261009+76164006+117010004+53524009+400923001+5131003+45036003+392153002+73761001+118159000+55501000+113090004+79440004+55501000
es-S1699-695X2015000300013-1	5880005+171991007+272389005+122445005+385443001+119947007
es-S1130-01082007000700011-1	25570002+86273004+169070004+65749006+450556004+24506003+48835001+225374008+116783008+394895009+16633941000119101+77477000+367336001
es-S0365-66912012001100004-5	36228007+447001002+77343006+36228007+103714007
es-S0211-69952016000600552-1	705237007+5880005+301838008+43789009+314088006+314073001+703450007+118090001+386100006+2475000+29303009+171229005+168702005+5880005+122458006+272389005+31558004+396205005+252738008+71466003+395157005+395157005+118125004+43129000+359821004+227000008+175901007+276172006
es-S1698-69462006000100003-1	236886002+391083006+82309004+5880005+271303006+122856003+32534001+169066007+77477000+705509004+108257001+395157005
es-S1698-44472004000400012-1	122856003+16319561000119105+386761002+301067005+193845004+387713003+36812006+1172392000+43789009+314088006+252416005+117645008+71273005+372084007+418332004+82309004+418832007+6111000087102+172386004+86273004
es-S0213-12852013000400006-1	44596000+412025006+68688001+68688001+706715005+84100007+398171003+21727005+172742006+47910006+840285005+77477000
es-S1134-80462005000100007-1	177855008+229479006+395157005+43789009+119266004+171229005+23426006+29303009+29303009+25228008+230115000+232687005+90249002+241702005+241695009+47545007+60953002+387114001+231263004+373265006+372787008+82309004+716042006+387713003+231236000+241703000+373265006+30610008+373265006+387713003+373477003+18946005+30610008
es-S0365-66912005001100010-2	122458006+1231296008+1231300009+172410004+116783008
es-S0365-66912007001200011-1	36228007+314074007+404628003+237398006+26113008+387713003
es-S1130-01082005001200011-1	437651000124104+5880005+437651000124104+18220004+314086005+68793005+167202006+235592007+437651000124104+235261009+130665006+171675006+307808008+443232007+113091000+82918005+416323006+54550000+252738008+398116004+167699000+259810009+68793005+314132000+408490001+10784006+252738008+69431002+20720000
es-S0365-66912004001100012-1	36228007+117259009+37090007+30088009+26958001+234911004+408204004+408202000+53524009+1153459004+876825002+373265006+462993008+464890009+225950003+176405000
S0004-06142007000600014-1	122458006+43382003+250724005+363679005+16310003+113091000+9667001+120013000+168126000+167995008+252319002
es-S1130-01082007001200014-1	416608005+330901000+29240004+314076009+261561008+167995008
es-S0376-78922012000400009-1	436831000124108+231287002+5880005+113011001+110465008+169167001+312774004+50697003+73368009+65808002+79095000+26370007+118450008+241031001+82309004+116783008
es-S1139-76322017000100010-1	373265006+399210005+272389005+43789009+394596001+113091000+86273004+168474008+437651000124104
es-S0376-78922009000300005-1	416376001+52637005+70392002+176675005+228536000+68012008+176674009+178034005+426708004+43096003+387713003+50697003+256674009+281809009+233594006+260667007+14519003+231287002+1179095006+62420009+361240004+82309004+702074006+387713003+701011007+35631009+6111000087102+387713003+277548001+387713003
es-S1130-01082010001100014-1	5880005+13219008+86273004+116783008+414466002+276172006
es-S1137-66272007000500016-1	79440004+79440004+14711000087107+301761003+16403005+79440004+118630004+118630004+386127005+272389005
es-S0376-78922009000100005-1	430798009+765172009+36777000+79507006+410821006+128948006+180723007+465312003+439447009+782787005
es-S1130-01082009000400015-1	49209004+85217002+45036003+77477000+113091000+76009000+714797009+53767003+272190005+26452005+23797008
es-S0004-06142008000400011-2	26294005+280627002+65801008+234677007+250724005+16310003+257429004+169070004+77477000+120001005+116171002+722491009+169058003
es-S0210-48062005000400012-1	405599002+405454007+5880005+177765008+410006001+299690000+301838008+43789009+175898006+16310003+702666009+24139008+83033005+386792000+77477000+81232004+429199008+714797009+746227007+414466002+399042005+33389009+122437000+311621000+16310003+77477000+55624000+373265006+77477000+82309004
es-S1130-01082009000500007-1	91309004+303812001+373681008+169070004+1204380007+1292009+713501009+273945008
es-S0004-06142008000500009-1	116141005+386634006+330901000+45036003+122458006+51558006+16551241000119104+32265006+9778000+77477000+77477000+77477000+359585004+629006+2178007+84335004+431774007+260652008+736683003+82309004+9778000
es-S1887-85712012000400006-1	11466000+74770008+307581005+113011001+301838008+168702005+77477000+281249009+50697003+281249009+712480003+387713003+439832009+87655002+235396006+232608002+74230002
S0004-06142006000500002-3	16310003+85419002+447326000+75550005+65216001+14250000+48138001+440495009+5880005+5131003+702485004+272389005+250724005+116171002+233078007+1010191006+394597005+1061000087106+711420002+250724005
es-S1137-66272011000300024-1	278846007+84100007+5880005+392032009+43789009+26958001+83607001+363115007+252822006+1156739007+418354002+174052001+122202000+252370006
es-S1130-01082010000700014-1	272389005+117028002+256855003+73761001+432158008+37270008+88551000+705237007+700989008+37270008+73761001+1391000087101+116783008+86273004+63185002
es-S2340-98942015000100005-1	315601005+77477000+400988008+303588003+79440004+367336001
es-S0212-71992005000400007-1	84100007+80146002+38102005+5880005+5880005+57113004+113011001+43789009+409682002+70025000+117024000+394596001+258068004+303932001+45036003+117024000+234326005+167907006+306145007+29240004+167907006+234328006+231082000+234326005+117617002+167907006
S0004-06142007000600012-1	5880005+26604007+367414003+424489006+304383000+241639000+182564007+169071000+387713003+1010455007+741724000+287549000+264980004+73178002+419321007+118636005
es-S0210-48062009000300013-1	1163432009+257340008+226038003+226038003+413544000+226038003+1177191006+77477000+226038003+116862009+449697001+25789004+82309004+306005+9778000+175898006
S0004-06142006000900015-1	16310003+169071000+1017219003+116783008+387713003+122458006+77477000+287726000+287569005+373265006+169070004+387713003
es-S0378-48352005000100005-2	1231734007+367336001+74470007+16633941000119101+387713003+16633941000119101+81188004+418832007+367336001
es-S1130-01082010000200011-1	70536003+122458006+51558006+272389005+168702005+169070004+226548006+281790008+225419007+387713003+82309004+83985009+38102005+174585003+28367004+16747000
S0004-06142006000100010-1	5880005+418733007+302799008+116152004+271535005+265729000+726489004+252416005
es-S1130-05582015000100004-1	232639000+89607007+172696001+8889005+128303001+70479004+57677006+74230002+233025008+167995008+287539003+117259009+440454006
es-S1138-123X2005000200006-2	84339005+232556001+307664006
es-S0365-66912005001100009-1	3249005+84149000+303617005+387713003+36812006+363115007+16310003+57200001+371346008+387713003
es-S1130-05582013000400005-1	274330002+77477000+77477000+183829003+77477000+59109003+174608008+438624007+1209074007+233061003+65801008+705677006+470684000+108257001+65854006+1162782007+367336001
es-S0365-66912007001000008-1	363115007+77477000+77343006+399210005+36228007+712617000+241597008+397962009+36228007+163778008+41778007+53524009+86944008+252806005+1559004+397520005
es-S0210-48062004000800009-1	16310003+1010336006+84100007+5880005+16310003+313196005+711309003+431627008+58281002+77477000+16310003+76145000+711352003+714797009+65801008+77477000+82309004+16310003+77477000
es-S1130-05582017000300150-3	86273004+744855001+234812007+168537006+387713003+83237001
es-S1137-66272009000500016-1	119954001+122458006+272389005+400923001+34227000+45036003+418354002+232674004+34227000+277762005+20720000+233590002+77477000+399210005+431648005+642006+29240004+303588003+167217005
es-S0004-06142008000400016-1	53442002+736770009+26294005+66349002+122458006+58347006+5880005+86273004+82309004+169116004+65801008+287847009+69672007+408567009+116783008+252319002
es-S1134-80462015000500005-1	177961005+122458006+426252008+79440004+404909007
es-S1139-76322015000400012-1	122458006+113011001+122458006+272389005+396455004+272389005+88667002+272389005+68793005+88667002
es-S1130-05582008000400004-1	418832007+714797009+431623007+739670003+252416005+82309004+239338004+726488007+43450002
es-S1130-05582009000600004-1	287997009+113011001+284395004+75233009+16319561000119105+55965002+276015003+239329001+42803009+767336008+50697003+741724000+20781004+178263003+82309004
es-S1130-01082008000900017-1	5880005+272389005+257221004+73761001+116862009+257221004+73761001+84149000+116862009+241243009+16736007+439069008+256873000+714503002+74770008+54357003+14403007+426945003+12719002+108257001
es-S1130-14732005000300004-1	387713003+122458006+113011001+272389005+2690005+77477000+241252000+77623006+714797009+45220009+65995008+57134006+233032004+233069001+699797003+38829003+168537006+16633941000119101+113091000+428250009+714797009+152198000+387713003+74531004+697984004+711420002+387713003
es-S1134-80462009000200004-1	18946005+306052007+76970004+18946005+37284003+373265006+241640003+429010008+421633005+373265006+241644007
es-S0210-56912008000400007-3	77477000+870744008+428679005+77477000+77477000
es-S1139-76322016000400018-1	470721004+16310003+275196007+52765003+387713003+58380004+232674004+313191000+399208008+466397002+384051000119103+14290001000004107+10847001+229306004+418272005+418272005+40701008+66626009+387713003
es-S0376-78922009000400002-2	387713003+232525009+82309004+225148005+297751002+387112002+52765003+82309004+58944007+238218007+90713002+112812002+1217362001+173967005+1683003+281789004
es-S0212-16112009000600018-1	396692006+268500004+367336001+11703007+82309004+387713003+5880005+45036003+169070004+11703007+313320002+178012008+168147001+250724005+1141952002+5880005+449263002+74770008+272389005+11703007+441601000124106+10632007+226904008+313320002
es-S0376-78922007000300006-3	122458006+55614008+419698000+76145000+465135005
es-S0365-66912004000800009-1	122458006+53524009+53524009+53524009+418023006+387713003+252416005
es-S1130-01082007001100010-2	45036003+78760002+303593000+408455009+405283007+45036003+122463005+272389005
es-S1699-695X2015000200010-1	1721000087103+23352001+69171004+22948003+168537006+61892004+52052004+176434006+722138006+279492006+23835007
es-S0212-16112014000300032-1	152198000+16633941000119101+16564004+225174004+410402005+765472003+307659007+448556005+410115005+228086003+228086003+387713003+255631004+79440004+6425004+228086003+6862005+228086003+779386006+387634001+435601000124107+228086003+231114007+387713003
es-S1134-80462013000400006-2	50697003+360144005+462618000+399097000+228643004+706827000+52052004+52052004+52808008+50697003
es-S1137-66272012000300024-1	408795007+5880005+112915001+45036003+169070004+372862008+272389005+394596001+258068004+391503001+165598004+91509000+305053005+78760002
es-S0210-48062006000900012-2	16310003+448980002+276172006+81232004+182525009+387713003+96302009+44119001+74770008+123014005+736302000+387713003+276842003+387713003+30621004+242646007+387701008+286738000+308454009
es-S0365-66912010000700004-1	20135006+53524009+20135006
es-S1137-66272010000400007-1	262190009+334943003+66904006+43789009+259670004+53853004+272389005+272389005+7246002+104157003+30662005+386100006
es-S1699-65852007000300003-1	10997051000119106+16319561000119105+711220000+91184000+122452007+172392005+232182000+416055001+226050009+122452007+416055001+286560000+386761002+1186994002+150062003+170507002+176820000+261668008+414431004+700775006+172907002+428912006+387713003+182556001+265196006+394608004
es-S1139-76322016000300015-1	306052007+122458006+5880005+373483000+446208007+18551005+45036003+45036003
es-S0376-78922016000200012-1	16633941000119101+169413002+77477000+77477000+86273004+789172006+400923001+26599001+446355000+239621008+434368008+413555000+116862009+228167008+82309004+387713003+400923001+168537006+387713003+116783008+128303001+113091000+113091000+77477000+385786002+387713003
es-S1130-05582014000400006-2	113011001+34264006+77477000+281790008+80339004+72317001+1230416000+45901004+784931006+387713003+77477000+705718004
es-S1130-05582008000400004-5	314071004+726489004+726488007+287258006+287662009+287258006
es-S0365-66912004000900009-1	252832004+117259009+17259005+53524009+420040002+395216006+165598004+444149000+703450007+43789009+394596001+372862008+64879003
es-S0365-66912007000100009-1	116596006+55501000+385909000+163778008+77477000+113091000
es-S1138-123X2006000200007-1	82309004+172857009+230983000+238341001+178971005+150062003+286560000+234741008+8060009+444230006+20418004+172070004+431333009+225703004+272306000+427982004+50426005+288086009+174287005+725485001+1222540008+256535005+14789005+736791001+465481004+445155002+225671006+27445001+172786001+69685005+12896001+256589007+439303004+234726008+30549001+441224007+277562008
es-S1130-01082008000800009-1	16633941000119101+76145000+16321631000119108+29303009+43789009+302560003+314088006+271062006+77343006+252243002+399208008+60654006+75385009
es-S0378-48352004001000003-1	367336001+272389005+116859006+359585004+5880005+51558006+301838008+171121004+121022006+45036003+430799001+121912002+367336001
es-S0376-78922008000400008-1	54550000+264598005+16403005+59851008+86355000+166312007+466092003+1061000087106+449862001+225372007+227535003+386760001+463190000+470091001+326779007+373265006+240977001+63094006+30088009+15593007+1141907000+72641008+334582005+54956002+440459001+116204000+133921002
es-S0365-66912004001000008-1	122458006+76949005+77202008+53524009+77477000+77477000+57368009+387713003+4877004+252416005
es-S0376-78922011000100010-1	24848001+169251004+169070004+426908009+840361000+252679002+410006001+22091006+176687003+176691008+698938007+176887000+827157006+465481004+65360004+701610007+172267005+68597009+260667007+82309004
es-S0210-48062009000400015-2	19817005+715959009+77477000+24139008
es-S0213-12852003000500002-1	5880005+373265006+16319561000119105+84100007+373265006+163351008+16319561000119105+110465008+29303009+29303009+301838008+171229005+408566000+274311002+418285008
es-S1134-80462014000500004-1	90504001+16403005+79440004+417033000+713680003+169070004+70392002+7947003+16403005+373216001+79440004+16403005+2938004+22891007+79440004+272389005
es-S0211-69952009000600023-1	302497006+302497006+40701008+277668001+438296008+73941001+41237009+77465005+28367004+307986005+387713003+387713003+28367004+43789009+408202000+53524009+419059006+63107007+86944008+79440004+53524009
es-S0365-66912007000900011-1	5880005+287954004+410451008+86944008+297116003+34227000+443232007+413885003+3258003+465858005+444733009+6425004+25353009+447537003+116783008+36228007+86944008
es-S1130-01082007000100013-1	5880005+301838008+45036003+76145000+80146002+252416005
es-S0213-12852006000600002-1	50254001+713540004+272389005+301838008+313196005+55501000+274340004+130665006+13269000+395970000+367336001+713540004+416234007+6111000087102+418082003
es-S1887-85712014000100005-1	122458006+43789009+394596001+314088006+399208008+29303009+82641000+122458006+241605004+127589002+350610004+52052004
es-S0212-71992005000500009-1	171229005+301838008+91602002+702666009+421955000+102305006+85765000+255813003+300079003+241546000+1156712004+14671001+78603008+264957007+108257001+399177007+78603008+29240004
es-S1130-05582008000600006-1	48387007+234319005+87189000+173327004+234812007+287807002+359716006+1197438003+66626009+48387007+180755007+1197457007+1217321007+241030000+723944000+49983005+256683004+231611003+256658004+234696006+119858002+256683004+70183006+447023003+867007+302499009+304099003+52052004
es-S1137-66272016000200010-1	104435004+73805002+301838008+5880005+73761001+86273004+77477000+250724005+73761001+86273004+86273004+73761001+255813003+424489006+117695009+171229005+45710003+399177007+2537003+73761001
es-S0004-06142009000400011-1	171245007+231681008+16310003+16310003+10255001+24139008+287708003+108257001+252319002+387713003+112902005+62258005+108257001+117617002+276172006+169069000+418832007+1292009+428831001+367336001+428831001+367336001+24139008+108028005+702485004
S0004-06142007000200017-1	16310003+5880005+26370007+394596001+43789009+765172009+257429004+257429004+171229005+713912000+176417003+65541007+108257001
es-S0376-78922009000400011-1	77515003+326779007+9667001+281789004+426721006+444171005+120027005+77601007+36777000+421955000+80733000+83755009+71257004+443581005
es-S0004-06142007000900010-1	168702005+7402007+286861005+86481000+82619000+168864000+82309004+73761001+235159007+235422004+387713003+446893004+238256008+70015005+125791000119106+310638008+73761001+3183007+168864000+7402007+16310003
es-S1130-01082006000900014-1	122458006+45036003+16747000+470730007+28367004+174672005+5447007+241263002+722183007+713086005+241263002+391236001+81776007+465410005
es-S1135-76062010000300006-1	363679005+241644007+5785009+394599008+252416005+395126005+314076009+35331000
es-S1137-66272014000200013-1	16633941000119101+34160005+53524009+16310003+169070004+241239005+77477000+77477000+169070004+86273004+16310003+77477000+448351001+39250009+108257001+367336001+387713003+108257001+252319002+362964009+302798000+77477000+77477000+77477000+77477000+711420002
es-S0212-71992008000700009-1	122458006+82641000+84100007+5880005+5880005+229471009+171481008+22871000087108+43789009+314088006+394596001+250724005+91308007+171229005+241551006+169066007+16551141000119107
es-S0211-69952015000600014-2	116566001+20720000+41924000+266768004+53117004+77477000+387713003
es-S1130-05582014000300006-1	421609004+11150009+394597005+387713003+40916003+1148692008+40916003+1148692008+77477000+13358001+447417004+3666002+312688006+13759007+108257001+81870009+1148692008+387713003+82309004+270913004+82309004+59851008+82309004
es-S1130-01082010000400015-1	5880005+410006001+272389005+1174027007+257757005+86273004+50774009+276172006+387713003+168126000+167995008+252319002+225423004+387713003
es-S1575-06202010000200004-1	416234007+416234007
es-S0004-06142008000300013-1	168537006+16310003+77477000+22908006+43789009+265487002+84795004+281789004+265487002+77477000+176058000+77477000+16310003+9778000+77477000
es-S0212-16112010000600024-1	5880005+113011001+314638002+87602008+14403007+50465008+387713003+72641008+281789004+32712000+387713003+11932001+448556005+225372007+713792006+278906000+876825002
es-S0211-69952013000200019-2	714749008+462201005+358227002+71192002+55501000+81333007+116859006+236219009+358227002
es-S0211-69952012000500025-1	3841000087104+10541000087107+302497006+77465005+70751009+5880005+418354002+709767008+55501000+359895004+77465005+387713003+241243009+108257001
es-S0210-56912011000200009-1	5880005+75810001+276855002+5131003+74915004+48745007+243685008+65216001+252416005+430191008+302499009+430191008+397755005+171229005+65216001+444077007+430191008
es-S1130-01082008000500008-1	64356005+1119419009+427982004+232544002+719263004+229447002+23183008+88142004+87750000+705297009+25570002+387713003+37270008
es-S1698-69462006000200016-1	122452007+62972009+711420002+16319561000119105+62972009+82309004+82309004+178482009+288087000+169419003+255631004+160855009
es-S0210-48062009000400020-1	1052229001+408567009+272389005+13205008+236258004+410006001+13205008+236258004+108257001
es-S0210-48062009000200019-1	5880005+301838008+386100006+708548003+45036003+711311007+442963006+281790008+419834003+77477000+15293008+73761001+24139008+74770008+86481000+14509009+701106008+280627002+63243008+116027003+394595002+82309004+387713003
es-S0004-06142008000700003-1	265056007+387713003+708853002+23835007+113103008+13205008+35755007+13205008+387713003+386787002+241555002+387713003+236886002+88096002+108034003+118163007
