filename	label	start_span	end_span	text
es-S0004-06142008000300012-1	PROCEDIMIENTO	1746	1748	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	1893	1895	TC
es-S0004-06142008000300012-1	PROCEDIMIENTO	2561	2597	paracentesis bajo control ecográfico
es-S0004-06142008000300012-1	PROCEDIMIENTO	2733	2755	analítico de trasudado
es-S0004-06142008000300012-1	PROCEDIMIENTO	2791	2815	ecografía transesofágica
es-S0004-06142008000300012-1	PROCEDIMIENTO	3131	3154	intervención quirúrgica
es-S0004-06142008000300012-1	PROCEDIMIENTO	3218	3241	INTERVENCIÓN QUIRÚRGICA
es-S0004-06142008000300012-1	PROCEDIMIENTO	3382	3403	incisión tipo Chevron
es-S0004-06142008000300012-1	PROCEDIMIENTO	3406	3485	acceso a retroperitoneo mediante apertura desde asa fija hasta hiato de Winslow
es-S0004-06142008000300012-1	PROCEDIMIENTO	3509	3603	liberación ascendente del paquete intestinal, incluyendo ligadura de vena mesentérica inferior
es-S0004-06142008000300012-1	PROCEDIMIENTO	3608	3731	movilización hepática se logra seccionando los ligamentos redondo, coronario, triangulares derecho e izquierdo y falciforme
es-S0004-06142008000300012-1	PROCEDIMIENTO	3748	3787	se libera el riñón izquierdo y su hilio
es-S0004-06142008000300012-1	PROCEDIMIENTO	3829	3855	liberación de la vena cava
es-S0004-06142008000300012-1	PROCEDIMIENTO	4114	4200	Se amplía el hiato diafragmático y se exprime el trombo hasta nivel infradiafragmático
es-S0004-06142008000300012-1	PROCEDIMIENTO	4213	4296	clampaje de pedículo hepático (maniobra de Pringle), de VCI proximal y distal y VRD
es-S0004-06142008000300012-1	PROCEDIMIENTO	4311	4335	cavotomía y apertura VRI
es-S0004-06142008000300012-1	PROCEDIMIENTO	4337	4367	extracción completa del trombo
es-S0004-06142008000300012-1	PROCEDIMIENTO	4370	4391	nefrectomía izquierda
es-S0004-06142008000300012-1	PROCEDIMIENTO	4393	4413	"
ANATOMÍA PATOLÓGICA"
es-S1130-01082007001100010-1	PROCEDIMIENTO	193	212	ecografía abdominal
es-S1130-01082007001100010-1	PROCEDIMIENTO	455	470	estudio doppler
es-S1130-01082007001100010-1	PROCEDIMIENTO	608	615	angioTC
es-S1130-01082007001100010-1	PROCEDIMIENTO	786	813	radiología intervencionista
es-S1130-01082007001100010-1	PROCEDIMIENTO	831	876	embolización parcial del shunt con microcoils
es-S1130-01082007001100010-1	PROCEDIMIENTO	962	998	ecografía abdominal postembolización
es-S1130-01082007001100010-1	PROCEDIMIENTO	1158	1170	embolización
es-S1130-01082007001100010-1	PROCEDIMIENTO	1297	1319	embolización del shunt
es-S1130-01082007001100010-1	PROCEDIMIENTO	1492	1525	endoscopia oral post-embolización
es-S0365-66912007000100010-1	PROCEDIMIENTO	291	316	exploración oftalmológica
es-S0365-66912007000100010-1	PROCEDIMIENTO	691	700	analítica
es-S0365-66912007000100010-1	PROCEDIMIENTO	709	719	bioquímica
es-S0365-66912007000100010-1	PROCEDIMIENTO	722	731	hemograma
es-S0365-66912007000100010-1	PROCEDIMIENTO	749	767	hormonas tiroideas
es-S0365-66912007000100010-1	PROCEDIMIENTO	907	931	tratamiento antitiroideo
es-S0365-66912007000100010-1	PROCEDIMIENTO	941	980	tratamiento tópico ocular oftalmológico
es-S0365-66912007000100010-1	PROCEDIMIENTO	1375	1385	octreoscan
es-S0365-66912007000100010-1	PROCEDIMIENTO	1407	1456	inyección de 6 mg de In111-octreótido intravenoso
es-S0365-66912007000100010-1	PROCEDIMIENTO	1665	1696	método cualitativo de contraste
es-S0365-66912007000100010-1	PROCEDIMIENTO	2151	2186	tratamiento tópico hipotensor en OD
es-S0365-66912007000100010-1	PROCEDIMIENTO	2189	2210	trabeculectomía en OI
es-S0365-66912007000100010-1	PROCEDIMIENTO	2326	2341	exoftalmometría
es-S0365-66912007000100010-1	PROCEDIMIENTO	2434	2455	corrección quirúrgica
es-S0211-69952013000200018-1	PROCEDIMIENTO	127	147	oxígeno domiciliario
es-S0211-69952013000200018-1	PROCEDIMIENTO	376	399	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	402	425	curas de úlceras mixtas
es-S0211-69952013000200018-1	PROCEDIMIENTO	451	469	exploración física
es-S0211-69952013000200018-1	PROCEDIMIENTO	613	632	analítica en sangre
es-S0211-69952013000200018-1	PROCEDIMIENTO	819	828	analítica
es-S0211-69952013000200018-1	PROCEDIMIENTO	840	874	cultivo del exudado de las úlceras
es-S0211-69952013000200018-1	PROCEDIMIENTO	979	1002	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1094	1117	tratamiento antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1257	1268	antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1605	1614	anamnesis
es-S0211-69952013000200018-1	PROCEDIMIENTO	1700	1739	sueroterapia con suero salino isotónico
es-S0211-69952013000200018-1	PROCEDIMIENTO	1744	1759	ecografía renal
es-S0211-69952013000200018-1	PROCEDIMIENTO	1821	1841	electroencefalograma
es-S0211-69952013000200018-1	PROCEDIMIENTO	1843	1846	EEG
es-S0211-69952013000200018-1	PROCEDIMIENTO	2005	2044	tomografía axial computarizada cerebral
es-S0211-69952013000200018-1	PROCEDIMIENTO	2276	2342	hemodiálisis urgente a través de catéter en vena femoral izquierda
es-S0211-69952013000200018-1	PROCEDIMIENTO	2477	2488	antibiótico
es-S0211-69952013000200018-1	PROCEDIMIENTO	2545	2553	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2655	2663	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2803	2815	hemodiálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	2897	2900	EEG
es-S0211-69952013000200018-1	PROCEDIMIENTO	2921	2929	diálisis
es-S0211-69952013000200018-1	PROCEDIMIENTO	3011	3019	diálisis
es-S0210-48062007001000004-1	PROCEDIMIENTO	162	180	estudio ecográfico
es-S0210-48062007001000004-1	PROCEDIMIENTO	286	317	Herniorrafia inguinal bilateral
es-S0210-48062007001000004-1	PROCEDIMIENTO	414	432	exploración física
es-S0210-48062007001000004-1	PROCEDIMIENTO	608	628	Ecografía testicular
es-S0210-48062007001000004-1	PROCEDIMIENTO	784	814	Tomografía axial computerizada
es-S0210-48062007001000004-1	PROCEDIMIENTO	816	819	TAC
es-S0210-48062007001000004-1	PROCEDIMIENTO	1047	1076	orquiectomia inguinal derecha
es-S0210-48062007001000004-1	PROCEDIMIENTO	1092	1111	Anatomía Patológica
es-S0210-48062007001000004-1	PROCEDIMIENTO	1609	1627	exploración física
es-S0210-48062007001000004-1	PROCEDIMIENTO	1913	1933	Radiografía de tórax
es-S0210-48062007001000004-1	PROCEDIMIENTO	1962	1982	Ecografía testicular
es-S0210-48062007001000004-1	PROCEDIMIENTO	2068	2087	flujo doppler color
es-S0210-48062007001000004-1	PROCEDIMIENTO	2193	2247	Tomografía Axial Computerizada toraco-abdomino-pélvico
es-S0210-48062007001000004-1	PROCEDIMIENTO	2436	2479	orquiectomía radical izquierda vía inguinal
es-S0210-48062007001000004-1	PROCEDIMIENTO	2507	2526	Anatomía Patológica
es-S0210-48062007001000004-1	PROCEDIMIENTO	2750	2771	tratamiento adyuvante
es-S0210-48062007001000004-1	PROCEDIMIENTO	2938	2968	Tomografía Axial Computerizada
es-S0210-48062007001000004-1	PROCEDIMIENTO	3211	3220	hemograma
es-S0210-48062007001000004-1	PROCEDIMIENTO	3222	3232	bioquímica
es-S0210-48062007001000004-1	PROCEDIMIENTO	3235	3245	hemostasia
es-S0210-48062007001000004-1	PROCEDIMIENTO	3488	3541	tratamiento con quimioterapia (etopósido y cisplatino
es-S1135-76062013000200010-1	PROCEDIMIENTO	223	256	infusión intravenosa de labetalol
es-S1135-76062013000200010-1	PROCEDIMIENTO	280	319	inducción del parto con prostaglandinas
es-S1135-76062013000200010-1	PROCEDIMIENTO	335	342	cesárea
es-S1135-76062013000200010-1	PROCEDIMIENTO	442	464	histerectomía subtotal
es-S1135-76062013000200010-1	PROCEDIMIENTO	613	659	tomografía computarizada (TC) abdomino-pélvico
es-S1135-76062013000200010-1	PROCEDIMIENTO	827	834	cirugía
es-S1135-76062013000200010-1	PROCEDIMIENTO	1025	1027	TC
es-S1135-76062013000200010-1	PROCEDIMIENTO	1232	1256	transfusión de plaquetas
es-S1135-76062013000200010-1	PROCEDIMIENTO	1296	1306	ecográfica
es-S1135-76062013000200010-1	PROCEDIMIENTO	1414	1419	parto
es-S1135-76062013000200010-1	PROCEDIMIENTO	1577	1603	reanimación cardiopulmonar
es-S1135-76062013000200010-1	PROCEDIMIENTO	1722	1730	autopsia
es-S1135-76062013000200010-1	PROCEDIMIENTO	1737	1751	examen externo
es-S1135-76062013000200010-1	PROCEDIMIENTO	1816	1830	examen interno
es-S1135-76062013000200010-1	PROCEDIMIENTO	2385	2429	hígado completo para estudio histopatológico
es-S1138-123X2004000100006-2	PROCEDIMIENTO	370	393	valoración miofuncional
es-S1138-123X2004000100006-2	PROCEDIMIENTO	517	542	dispositivos ortodóncicos
es-S1138-123X2004000100006-2	PROCEDIMIENTO	544	616	quad-helix con reja lingual cementado en los primeros molares superiores
es-S1138-123X2004000100006-2	PROCEDIMIENTO	667	712	arco lingual cementado en el maxilar inferior
es-S1138-123X2004000100006-2	PROCEDIMIENTO	809	850	aparatología extraoral (AEO) de tiro alto
es-S1138-123X2004000100006-2	PROCEDIMIENTO	1008	1032	ejercicios de mioterapia
es-S0004-06142008000400013-1	PROCEDIMIENTO	231	248	ecografía vaginal
es-S0004-06142008000400013-1	PROCEDIMIENTO	456	481	estudio de estadificación
es-S0004-06142008000400013-1	PROCEDIMIENTO	504	523	TC abdómino-pélvico
es-S0004-06142008000400013-1	PROCEDIMIENTO	1148	1187	histerectomía total y doble anexectomía
es-S0004-06142008000400013-1	PROCEDIMIENTO	1214	1229	acto quirúrgico
es-S0004-06142008000400013-1	PROCEDIMIENTO	1230	1257	nefrectomía radical derecha
es-S0004-06142008000400013-1	PROCEDIMIENTO	1262	1322	estudio histológico intraoperatorio de la estructura ovárica
es-S0004-06142008000400013-1	PROCEDIMIENTO	1396	1425	diagnóstico histológico renal
es-S0365-66912009000300009-1	PROCEDIMIENTO	324	349	exploración oftalmológica
es-S0365-66912009000300009-1	PROCEDIMIENTO	421	458	biomicroscopía de polo anterior de OD
es-S0365-66912009000300009-1	PROCEDIMIENTO	583	637	recubrimiento corneal con membrana amniótica multicapa
es-S0365-66912009000300009-1	PROCEDIMIENTO	668	698	cultivo de exudado conjuntival
es-S0365-66912009000300009-1	PROCEDIMIENTO	750	793	tratamiento antibiótico por vía intravenosa
es-S0365-66912009000300009-1	PROCEDIMIENTO	988	1019	biomicroscopía de polo anterior
es-S0365-66912012000800005-1	PROCEDIMIENTO	465	484	examen fundoscópico
es-S0365-66912012000800005-1	PROCEDIMIENTO	807	858	estudio de la capa de fibras nerviosas de la retina
es-S0365-66912012000800005-1	PROCEDIMIENTO	868	899	tomografía de coherencia óptica
es-S0365-66912012000800005-1	PROCEDIMIENTO	901	904	OCT
es-S0365-66912012000800005-1	PROCEDIMIENTO	1195	1220	campimetría computarizada
es-S0365-66912012000800005-1	PROCEDIMIENTO	1222	1230	Humphrey
es-S0365-66912012000800005-1	PROCEDIMIENTO	1362	1388	angiografía fluoresceínica
es-S0365-66912012000800005-1	PROCEDIMIENTO	1445	1464	OCT sobre la mácula
es-S0210-48062005000700012-1	PROCEDIMIENTO	294	303	hemograma
es-S0210-48062005000700012-1	PROCEDIMIENTO	305	315	bioquímica
es-S0210-48062005000700012-1	PROCEDIMIENTO	317	339	pruebas de coagulación
es-S0210-48062005000700012-1	PROCEDIMIENTO	342	352	radiología
es-S0210-48062005000700012-1	PROCEDIMIENTO	388	445	hemocultivos en medios convencionales y de Ruiz Castañeda
es-S0210-48062005000700012-1	PROCEDIMIENTO	467	499	estudio serológico para Brucella
es-S0210-48062005000700012-1	PROCEDIMIENTO	784	795	exploración
es-S0210-48062005000700012-1	PROCEDIMIENTO	892	922	tomografía axial computerizada
es-S0210-48062005000700012-1	PROCEDIMIENTO	924	927	TAC
es-S0210-48062005000700012-1	PROCEDIMIENTO	1092	1115	tratamiento antibiótico
es-S0210-48062005000700012-1	PROCEDIMIENTO	1237	1286	drenaje transcutáneo de las colecciones del psoas
es-S0210-48062005000700012-1	PROCEDIMIENTO	1346	1349	TAC
es-S0210-48062005000700012-1	PROCEDIMIENTO	1652	1677	drenaje de ambos músculos
es-S0210-48062005000700012-1	PROCEDIMIENTO	1683	1700	discectomía L5-S1
es-S0210-48062005000700012-1	PROCEDIMIENTO	1781	1804	tratamiento antibiótico
es-S0210-48062005000700012-1	PROCEDIMIENTO	1992	1999	cirugía
es-S1139-76322016000300008-1	PROCEDIMIENTO	700	765	granuloma residual que precisó cauterización con nitrato de plata
es-S1139-76322016000300008-1	PROCEDIMIENTO	857	875	exploración física
es-S1139-76322016000300008-1	PROCEDIMIENTO	1048	1059	exploración
es-S1139-76322016000300008-1	PROCEDIMIENTO	1276	1293	control analítico
es-S1139-76322016000300008-1	PROCEDIMIENTO	1298	1307	hemograma
es-S1139-76322016000300008-1	PROCEDIMIENTO	1360	1370	bioquímica
es-S1139-76322016000300008-1	PROCEDIMIENTO	1435	1465	exudado umbilical para cultivo
es-S1139-76322016000300008-1	PROCEDIMIENTO	1478	1513	tratamiento antibiótico intravenoso
es-S1139-76322016000300008-1	PROCEDIMIENTO	1586	1606	ecografía de abdomen
es-S1139-76322016000300008-1	PROCEDIMIENTO	1817	1835	cultivo de exudado
es-S0210-48062005000300014-1	PROCEDIMIENTO	345	363	exploración física
es-S0210-48062005000300014-1	PROCEDIMIENTO	484	502	estudio ecográfico
es-S0210-48062005000300014-1	PROCEDIMIENTO	685	705	estudio cistoscópico
es-S0210-48062005000300014-1	PROCEDIMIENTO	751	770	TAC abdominopélvico
es-S0210-48062005000300014-1	PROCEDIMIENTO	772	780	Rx torax
es-S0210-48062005000300014-1	PROCEDIMIENTO	782	801	bioquímica hemática
es-S0210-48062005000300014-1	PROCEDIMIENTO	804	813	hemograma
es-S0210-48062005000300014-1	PROCEDIMIENTO	818	820	TC
es-S0210-48062005000300014-1	PROCEDIMIENTO	1270	1285	cirugía radical
es-S0210-48062005000300014-1	PROCEDIMIENTO	1353	1375	embolización selectiva
es-S0210-48062005000300014-1	PROCEDIMIENTO	1381	1468	punción en la arteria femoral común derecha se realiza arteriografía de aorta abdominal
es-S0210-48062005000300014-1	PROCEDIMIENTO	1627	1669	se emboliza la arteria que irriga al tumor
es-S0210-48062005000300014-1	PROCEDIMIENTO	2057	2068	TC cerebral
es-S0210-48062005000300014-1	PROCEDIMIENTO	2422	2427	IECAS
es-S0210-48062005000300014-1	PROCEDIMIENTO	2430	2449	calcio antagonistas
es-S1139-76322016000300009-1	PROCEDIMIENTO	346	365	exploración clínica
es-S1139-76322016000300009-1	PROCEDIMIENTO	479	488	palpación
es-S1139-76322016000300009-1	PROCEDIMIENTO	709	737	ecografía Doppler testicular
es-S1139-76322016000300009-1	PROCEDIMIENTO	979	988	analgesia
es-S1139-76322016000300009-1	PROCEDIMIENTO	1037	1055	elevación escrotal
es-S1139-76322016000300009-1	PROCEDIMIENTO	1589	1600	ecográficos
es-S0376-78922012000300010-1	PROCEDIMIENTO	271	312	extirpación transconjuntival de chalazión
es-S0376-78922012000300010-1	PROCEDIMIENTO	375	398	examen funcional ocular
es-S0376-78922012000300010-1	PROCEDIMIENTO	438	473	TAC con contraste del macizo facial
es-S0376-78922012000300010-1	PROCEDIMIENTO	712	742	resección quirúrgica del tumor
es-S0376-78922012000300010-1	PROCEDIMIENTO	771	814	blefaroplastia estética superior e inferior
es-S0376-78922012000300010-1	PROCEDIMIENTO	1060	1227	blefaroplastia superior se realizó según técnica clásica y la inferior por vía transconjuntival, con extirpación de bolsas palpebrales tanto superiores como inferiores
es-S0376-78922012000300010-1	PROCEDIMIENTO	1407	1432	estudio anatomopatológico
es-S0376-78922012000300010-1	PROCEDIMIENTO	1448	1457	resección
es-S0376-78922012000300010-1	PROCEDIMIENTO	1737	1754	Inmunológicamente
es-S0378-48352006000300005-1	PROCEDIMIENTO	189	207	exploración física
es-S0378-48352006000300005-1	PROCEDIMIENTO	300	327	se palpaban visceromegalias
es-S0378-48352006000300005-1	PROCEDIMIENTO	347	356	analítica
es-S0378-48352006000300005-1	PROCEDIMIENTO	423	480	cultivo y las tinciones de Gram y Ziehl-Neelsen de esputo
es-S0378-48352006000300005-1	PROCEDIMIENTO	502	522	radiografía de tórax
es-S0378-48352006000300005-1	PROCEDIMIENTO	633	663	tomografía axial computerizada
es-S0378-48352006000300005-1	PROCEDIMIENTO	665	668	TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	834	851	broncodilatadores
es-S0378-48352006000300005-1	PROCEDIMIENTO	853	867	oxigenoterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1096	1108	broncoscopia
es-S0378-48352006000300005-1	PROCEDIMIENTO	1217	1261	citología del aspirado y cepillado bronquial
es-S0378-48352006000300005-1	PROCEDIMIENTO	1295	1350	punción-aspiración con aguja fina (PAAF) guiada por TAC
es-S0378-48352006000300005-1	PROCEDIMIENTO	1442	1483	biopsia pulmonar mediante minitoracotomía
es-S0378-48352006000300005-1	PROCEDIMIENTO	1615	1634	estudios biológicos
es-S0378-48352006000300005-1	PROCEDIMIENTO	1760	1773	proteinograma
es-S0378-48352006000300005-1	PROCEDIMIENTO	1778	1796	serologías víricas
es-S0378-48352006000300005-1	PROCEDIMIENTO	1802	1826	estudio de autoinmunidad
es-S0378-48352006000300005-1	PROCEDIMIENTO	1828	1833	ANOES
es-S0378-48352006000300005-1	PROCEDIMIENTO	1856	1875	ecografía abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1937	1950	TAC abdominal
es-S0378-48352006000300005-1	PROCEDIMIENTO	1986	1998	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	2264	2276	biopsia ósea
es-S0378-48352006000300005-1	PROCEDIMIENTO	2565	2578	quimioterapia
es-S0378-48352006000300005-1	PROCEDIMIENTO	2667	2712	tratamiento con poliquimioterapia intravenosa
es-S0378-48352006000300005-1	PROCEDIMIENTO	2798	2810	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3167	3178	radiografía
es-S0378-48352006000300005-1	PROCEDIMIENTO	3184	3196	TAC torácica
es-S0378-48352006000300005-1	PROCEDIMIENTO	3327	3360	estudio gammagráfico con galio-67
es-S1698-44472004000200012-1	PROCEDIMIENTO	336	349	histerectomía
es-S1698-44472004000200012-1	PROCEDIMIENTO	354	371	doble anisectomía
es-S1698-44472004000200012-1	PROCEDIMIENTO	445	463	exploración física
es-S1698-44472004000200012-1	PROCEDIMIENTO	502	518	examen intraoral
es-S1698-44472004000200012-1	PROCEDIMIENTO	879	899	exploración cervical
es-S1698-44472004000200012-1	PROCEDIMIENTO	917	935	examen radiológico
es-S1698-44472004000200012-1	PROCEDIMIENTO	940	957	ortopantomografía
